path,crashed,winner,candidate_score
/home/jieming/THUAI9/outputs/rl_pvp/results/eval_0000.json,False,Team 1,1810
/home/jieming/THUAI9/outputs/rl_pvp/results/eval_0001.json,False,Team 1,0
/home/jieming/THUAI9/outputs/rl_pvp/results/eval_0002.json,False,Team 1,0
/home/jieming/THUAI9/outputs/rl_pvp/results/eval_0003.json,False,Team 1,0
/home/jieming/THUAI9/outputs/rl_pvp/results/eval_0004.json,False,Team 1,0
/home/jieming/THUAI9/outputs/rl_pvp/results/eval_0005.json,False,Team 1,5570
/home/jieming/THUAI9/outputs/rl_pvp/results/eval_0006.json,False,Team 1,4560
/home/jieming/THUAI9/outputs/rl_pvp/results/eval_0007.json,False,Team 1,1170
/home/jieming/THUAI9/outputs/rl_pvp/results/eval_0008.json,False,Team 1,1170
/home/jieming/THUAI9/outputs/rl_pvp/results/eval_0009.json,False,Team 1,4400
/home/jieming/THUAI9/outputs/rl_pvp/results/eval_0010.json,False,Team 1,0
/home/jieming/THUAI9/outputs/rl_pvp/results/eval_0011.json,False,Team 1,0
/home/jieming/THUAI9/outputs/rl_pvp/results/eval_0012.json,False,Team 1,7420
/home/jieming/THUAI9/outputs/rl_pvp/results/eval_0013.json,False,Team 1,1170
/home/jieming/THUAI9/outputs/rl_pvp/results/eval_0014.json,False,Team 1,1170
/home/jieming/THUAI9/outputs/rl_pvp/results/eval_0015.json,False,Team 2,1810
/home/jieming/THUAI9/outputs/rl_pvp/results/eval_0016.json,False,Team 1,2840
/home/jieming/THUAI9/outputs/rl_pvp/results/eval_0017.json,False,Team 1,2450
/home/jieming/THUAI9/outputs/rl_pvp/results/eval_0018.json,False,Team 1,1170
/home/jieming/THUAI9/outputs/rl_pvp/results/eval_0019.json,False,Team 1,1500
