game_id,team_id,player_id,game_tick,game_time,macro_action,success,reason,fsm_state,score,material,goods_total
logs,1,0,1,16,RECRUIT_CAR,True,ok,,0,0,0
logs,1,0,9,408,TEAM_IDLE,True,no_production_needed,,0,0,0
logs,1,0,15,704,TEAM_IDLE,True,no_production_needed,,0,0,0
logs,1,0,22,1056,TEAM_IDLE,True,no_production_needed,,0,0,0
logs,1,0,29,1404,TEAM_IDLE,True,no_production_needed,,0,0,0
logs,1,0,36,1756,TEAM_IDLE,True,no_production_needed,,0,0,0
logs,1,0,43,2104,TEAM_IDLE,True,no_production_needed,,0,0,0
logs,1,0,49,2404,TEAM_IDLE,True,no_production_needed,,0,0,0
logs,1,0,55,2704,TEAM_IDLE,True,no_production_needed,,0,0,0
logs,1,0,61,3004,TEAM_IDLE,True,no_production_needed,,0,0,0
logs,1,0,68,3356,PRODUCE_SEMICONDUCTOR,True,ok,,0,132,0
logs,1,0,74,3652,TEAM_IDLE,True,cooldown_active,,0,302,0
logs,1,0,80,3952,TEAM_IDLE,True,cooldown_active,,0,482,0
logs,1,0,87,4304,TEAM_IDLE,True,cooldown_active,,0,686,0
logs,1,0,94,4652,TEAM_IDLE,True,cooldown_active,,0,740,0
logs,1,0,100,4956,TEAM_IDLE,True,cooldown_active,,0,740,0
logs,1,0,107,5304,TEAM_IDLE,True,cooldown_active,,0,740,0
logs,1,0,113,5608,TEAM_IDLE,True,cooldown_active,,0,740,0
logs,1,0,119,5908,TEAM_IDLE,True,factory_busy,,0,740,0
logs,1,0,125,6208,TEAM_IDLE,True,cooldown_active,,0,740,0
logs,1,0,132,6552,TEAM_IDLE,True,cooldown_active,,0,740,0
logs,1,0,138,6856,TEAM_IDLE,True,cooldown_active,,0,740,0
logs,1,0,145,7204,TEAM_IDLE,True,cooldown_active,,0,740,0
logs,1,0,152,7557,TEAM_IDLE,True,cooldown_active,,0,740,0
logs,1,0,158,7857,TEAM_IDLE,True,cooldown_active,,0,740,0
logs,1,0,164,8157,TEAM_IDLE,True,cooldown_active,,0,740,0
logs,1,0,171,8505,PRODUCE_SEMICONDUCTOR,True,ok,,0,740,0
logs,1,0,178,8853,TEAM_IDLE,True,cooldown_active,,0,730,0
logs,1,0,184,9157,TEAM_IDLE,True,cooldown_active,,0,730,0
logs,1,0,191,9505,TEAM_IDLE,True,cooldown_active,,0,730,0
logs,1,0,198,9853,TEAM_IDLE,True,cooldown_active,,0,730,0
logs,1,0,204,10153,TEAM_IDLE,True,cooldown_active,,0,730,0
logs,1,0,210,10457,TEAM_IDLE,True,cooldown_active,,0,730,0
logs,1,0,216,10757,TEAM_IDLE,True,cooldown_active,,0,730,0
logs,1,0,222,11057,TEAM_IDLE,True,factory_busy,,0,730,0
logs,1,0,229,11405,TEAM_IDLE,True,cooldown_active,,0,730,0
