game_id,team_id,player_id,game_tick,game_time,macro_action,success,reason,fsm_state,score,material,goods_total
logs,1,0,1,16,RECRUIT_CAR,True,ok,,0,0,0
logs,1,0,8,352,RECRUIT_DRONE,True,ok,,0,0,0
logs,1,0,14,652,SAVE_COMPUTE,True,idle,,0,0,0
logs,1,0,20,956,SAVE_COMPUTE,True,idle,,0,0,0
logs,1,0,26,1256,SAVE_COMPUTE,True,idle,,0,0,0
logs,1,0,32,1552,SAVE_COMPUTE,True,idle,,0,0,0
logs,1,0,39,1904,SAVE_COMPUTE,True,idle,,0,0,0
logs,1,0,45,2204,SAVE_COMPUTE,True,idle,,0,0,0
logs,1,0,51,2504,SAVE_COMPUTE,True,idle,,0,0,0
logs,1,0,58,2856,PRODUCE_SEMICONDUCTOR,True,ok,,0,36,0
logs,1,0,64,3152,SAVE_COMPUTE,True,idle,,0,206,0
logs,1,0,70,3456,SAVE_COMPUTE,True,idle,,0,386,0
logs,1,0,76,3756,SAVE_COMPUTE,True,idle,,0,566,0
logs,1,0,83,4104,SAVE_COMPUTE,True,idle,,0,740,0
logs,1,0,90,4452,SAVE_COMPUTE,True,idle,,0,740,0
logs,1,0,96,4752,SAVE_COMPUTE,True,idle,,0,740,0
logs,1,0,102,5052,SAVE_COMPUTE,True,idle,,0,740,0
logs,1,0,108,5356,TEAM_IDLE,True,factory_busy,,0,740,0
logs,1,0,114,5656,SAVE_COMPUTE,True,idle,,0,740,0
logs,1,0,120,5980,SAVE_COMPUTE,True,idle,,0,740,0
logs,1,0,127,6304,SAVE_COMPUTE,True,idle,,0,740,0
logs,1,0,133,6604,SAVE_COMPUTE,True,idle,,0,740,0
logs,1,0,140,6956,SAVE_COMPUTE,True,idle,,0,740,0
logs,1,0,147,7304,SAVE_COMPUTE,True,idle,,0,740,0
logs,1,0,153,7604,SAVE_COMPUTE,True,idle,,0,740,0
logs,1,0,159,7904,PRODUCE_SEMICONDUCTOR,True,ok,,0,740,0
logs,1,0,165,8208,SAVE_COMPUTE,True,idle,,0,730,0
