game_id,team_id,player_id,game_tick,game_time,macro_action,success,reason,fsm_state,score,material,goods_total
logs,1,0,1,20,RECRUIT_CAR,True,ok,,0,0,0
logs,1,0,9,404,RECRUIT_DRONE,True,ok,,0,0,0
logs,1,0,15,704,SAVE_COMPUTE,True,idle,,0,0,0
logs,1,0,21,1004,SAVE_COMPUTE,True,idle,,0,0,0
logs,1,0,27,1308,SAVE_COMPUTE,True,idle,,0,0,0
logs,1,0,34,1656,SAVE_COMPUTE,True,idle,,0,0,0
logs,1,0,40,1956,SAVE_COMPUTE,True,idle,,0,0,0
logs,1,0,46,2256,SAVE_COMPUTE,True,idle,,0,0,0
logs,1,0,52,2556,SAVE_COMPUTE,True,idle,,0,0,0
logs,1,0,58,2856,PRODUCE_MEDICINE,True,ok,,0,12,0
logs,1,0,65,3208,SAVE_COMPUTE,True,idle,,0,217,0
logs,1,0,71,3508,SAVE_COMPUTE,True,idle,,0,397,0
logs,1,0,78,3856,SAVE_COMPUTE,True,idle,,0,607,0
logs,1,0,84,4156,SAVE_COMPUTE,True,idle,,0,745,0
logs,1,0,91,4504,SAVE_COMPUTE,True,idle,,0,745,0
logs,1,0,97,4808,SAVE_COMPUTE,True,idle,,0,745,0
logs,1,0,104,5156,SAVE_COMPUTE,True,idle,,0,745,0
logs,1,0,110,5456,TEAM_IDLE,True,factory_busy,,0,745,0
logs,1,0,116,5756,SAVE_COMPUTE,True,idle,,0,745,0
logs,1,0,123,6104,SAVE_COMPUTE,True,idle,,0,745,0
logs,1,0,130,6456,SAVE_COMPUTE,True,idle,,0,745,0
logs,1,0,137,6804,SAVE_COMPUTE,True,idle,,0,745,0
logs,1,0,144,7152,SAVE_COMPUTE,True,idle,,0,745,0
logs,1,0,150,7456,SAVE_COMPUTE,True,idle,,0,745,0
logs,1,0,157,7804,SAVE_COMPUTE,True,idle,,0,745,0
logs,1,0,164,8152,PRODUCE_SEMICONDUCTOR,True,ok,,0,745,0
logs,1,0,170,8456,SAVE_COMPUTE,True,idle,,0,735,0
logs,1,0,177,8808,SAVE_COMPUTE,True,idle,,0,735,0
logs,1,0,184,9152,SAVE_COMPUTE,True,idle,,0,735,0
logs,1,0,190,9456,SAVE_COMPUTE,True,idle,,0,735,0
logs,1,0,197,9804,SAVE_COMPUTE,True,idle,,0,735,0
logs,1,0,204,10152,SAVE_COMPUTE,True,idle,,0,735,0
logs,1,0,210,10456,SAVE_COMPUTE,True,idle,,0,735,0
logs,1,0,216,10756,TEAM_IDLE,True,factory_busy,,0,735,0
logs,1,0,223,11104,SAVE_COMPUTE,True,idle,,143,735,0
logs,1,0,230,11452,SAVE_COMPUTE,True,idle,,143,735,0
logs,1,0,236,11752,SAVE_COMPUTE,True,idle,,143,735,0
logs,1,0,242,12056,SAVE_COMPUTE,True,idle,,143,735,0
logs,1,0,248,12356,SAVE_COMPUTE,True,idle,,143,735,0
logs,1,0,254,12656,SAVE_COMPUTE,True,idle,,143,735,0
logs,1,0,261,13004,SAVE_COMPUTE,True,idle,,143,735,0
logs,1,0,267,13304,PRODUCE_SEMICONDUCTOR,True,ok,,143,735,0
logs,1,0,273,13604,SAVE_COMPUTE,True,idle,,143,725,0
logs,1,0,280,13952,SAVE_COMPUTE,True,idle,,143,797,0
logs,1,0,286,14256,SAVE_COMPUTE,True,idle,,143,983,0
logs,1,0,292,14556,SAVE_COMPUTE,True,idle,,143,1163,0
logs,1,0,298,14856,SAVE_COMPUTE,True,idle,,143,1343,0
logs,1,0,304,15156,SAVE_COMPUTE,True,idle,,143,1475,0
logs,1,0,311,15508,SAVE_COMPUTE,True,idle,,143,1475,0
logs,1,0,317,15804,TEAM_IDLE,True,factory_busy,,143,1475,0
logs,1,0,324,16156,SAVE_COMPUTE,True,idle,,143,1475,0
logs,1,0,330,16452,SAVE_COMPUTE,True,idle,,143,1475,0
logs,1,0,336,16756,SAVE_COMPUTE,True,idle,,143,1475,0
logs,1,0,343,17108,SAVE_COMPUTE,True,idle,,143,1475,0
logs,1,0,349,17404,SAVE_COMPUTE,True,idle,,143,1475,0
logs,1,0,356,17756,SAVE_COMPUTE,True,idle,,143,1475,0
logs,1,0,363,18104,SAVE_COMPUTE,True,idle,,143,1475,0
logs,1,0,370,18456,PRODUCE_SEMICONDUCTOR,True,ok,,143,1475,0
logs,1,0,376,18756,SAVE_COMPUTE,True,idle,,143,1465,0
logs,1,0,382,19056,SAVE_COMPUTE,True,idle,,143,1465,0
logs,1,0,388,19356,SAVE_COMPUTE,True,idle,,143,1465,0
logs,1,0,395,19708,SAVE_COMPUTE,True,idle,,143,1465,0
logs,1,0,402,20052,SAVE_COMPUTE,True,idle,,143,1465,0
logs,1,0,408,20356,SAVE_COMPUTE,True,idle,,143,1465,0
logs,1,0,415,20712,SAVE_COMPUTE,True,idle,,143,1465,0
logs,1,0,422,21056,TEAM_IDLE,True,factory_busy,,143,1465,0
logs,1,0,429,21404,SAVE_COMPUTE,True,idle,,143,1465,0
logs,1,0,435,21704,SAVE_COMPUTE,True,idle,,143,1465,0
logs,1,0,441,22004,SAVE_COMPUTE,True,idle,,143,1465,0
logs,1,0,448,22356,SAVE_COMPUTE,True,idle,,143,1465,0
logs,1,0,455,22708,SAVE_COMPUTE,True,idle,,143,1465,0
logs,1,0,462,23056,SAVE_COMPUTE,True,idle,,143,1465,0
logs,1,0,468,23352,SAVE_COMPUTE,True,idle,,143,1465,0
logs,1,0,474,23656,PRODUCE_SEMICONDUCTOR,True,ok,,143,1465,0
logs,1,0,480,23956,SAVE_COMPUTE,True,idle,,143,1455,0
logs,1,0,487,24308,RECRUIT_CAR,True,ok,,143,1455,0
logs,1,0,494,24656,SAVE_COMPUTE,True,idle,,143,1455,0
logs,1,0,500,24956,SAVE_COMPUTE,True,idle,,143,1455,0
logs,1,0,507,25304,SAVE_COMPUTE,True,idle,,143,1455,0
logs,1,0,514,25652,SAVE_COMPUTE,True,idle,,143,1557,0
logs,1,0,520,25956,SAVE_COMPUTE,True,idle,,143,1737,0
logs,1,0,526,26256,TEAM_IDLE,True,factory_busy,,143,1917,0
logs,1,0,532,26556,SAVE_COMPUTE,True,idle,,143,2097,0
logs,1,0,539,26908,SAVE_COMPUTE,True,idle,,143,2205,0
logs,1,0,546,27256,SAVE_COMPUTE,True,idle,,143,2205,0
logs,1,0,553,27604,SAVE_COMPUTE,True,idle,,143,2205,0
logs,1,0,559,27904,SAVE_COMPUTE,True,idle,,143,2205,0
logs,1,0,566,28252,SAVE_COMPUTE,True,idle,,143,2205,0
logs,1,0,572,28552,SAVE_COMPUTE,True,idle,,143,2205,0
logs,1,0,578,28856,PRODUCE_SEMICONDUCTOR,True,ok,,143,2205,0
logs,1,0,584,29156,SAVE_COMPUTE,True,idle,,143,2195,0
logs,1,0,590,29456,SAVE_COMPUTE,True,idle,,143,2195,0
logs,1,0,597,29808,SAVE_COMPUTE,True,idle,,143,2195,0
logs,1,0,604,30156,SAVE_COMPUTE,True,idle,,143,2195,0
logs,1,0,610,30456,SAVE_COMPUTE,True,idle,,143,2195,0
logs,1,0,616,30756,SAVE_COMPUTE,True,idle,,143,2195,0
logs,1,0,623,31108,SAVE_COMPUTE,True,idle,,143,2195,0
logs,1,0,629,31408,TEAM_IDLE,True,factory_busy,,143,2195,0
logs,1,0,636,31756,SAVE_COMPUTE,True,idle,,143,2195,0
logs,1,0,643,32104,SAVE_COMPUTE,True,idle,,143,2195,0
logs,1,0,649,32405,SAVE_COMPUTE,True,idle,,143,2195,0
logs,1,0,655,32705,SAVE_COMPUTE,True,idle,,143,2195,0
logs,1,0,662,33057,SAVE_COMPUTE,True,idle,,143,2195,0
logs,1,0,669,33405,SAVE_COMPUTE,True,idle,,143,2195,0
logs,1,0,675,33705,SAVE_COMPUTE,True,idle,,143,2195,0
logs,1,0,682,34057,SAVE_COMPUTE,True,idle,,143,2195,0
logs,1,0,689,34405,SAVE_COMPUTE,True,idle,,143,2195,0
logs,1,0,695,34705,SAVE_COMPUTE,True,idle,,143,2195,0
logs,1,0,702,35057,SAVE_COMPUTE,True,idle,,143,2195,0
logs,1,0,709,35405,SAVE_COMPUTE,True,idle,,143,2195,0
logs,1,0,716,35753,SAVE_COMPUTE,True,idle,,143,2195,0
logs,1,0,722,36057,SAVE_COMPUTE,True,idle,,143,2195,0
logs,1,0,729,36405,PRODUCE_SEMICONDUCTOR,True,ok,,143,2195,0
logs,1,0,735,36705,SAVE_COMPUTE,True,idle,,143,2185,0
logs,1,0,742,37057,SAVE_COMPUTE,True,idle,,143,2185,0
logs,1,0,749,37405,SAVE_COMPUTE,True,idle,,143,2185,0
logs,1,0,755,37705,SAVE_COMPUTE,True,idle,,143,2185,0
logs,1,0,762,38057,SAVE_COMPUTE,True,idle,,143,2185,0
logs,1,0,769,38401,SAVE_COMPUTE,True,idle,,143,2185,0
logs,1,0,775,38705,SAVE_COMPUTE,True,idle,,143,2185,0
logs,1,0,781,39005,TEAM_IDLE,True,factory_busy,,143,2185,0
logs,1,0,788,39357,SAVE_COMPUTE,True,idle,,143,2185,0
logs,1,0,795,39705,SAVE_COMPUTE,True,idle,,143,2185,0
logs,1,0,801,40005,SAVE_COMPUTE,True,idle,,377,2185,0
logs,1,0,808,40353,SAVE_COMPUTE,True,idle,,377,2257,0
logs,1,0,814,40657,SAVE_COMPUTE,True,idle,,377,2437,0
logs,1,0,821,41001,SAVE_COMPUTE,True,idle,,377,2647,0
logs,1,0,827,41305,SAVE_COMPUTE,True,idle,,377,2827,0
logs,1,0,833,41605,SAVE_COMPUTE,True,idle,,377,2935,0
logs,1,0,839,41905,SAVE_COMPUTE,True,idle,,377,2935,0
logs,1,0,846,42257,SAVE_COMPUTE,True,idle,,377,2935,0
logs,1,0,853,42605,SAVE_COMPUTE,True,idle,,377,2935,0
logs,1,0,859,42905,SAVE_COMPUTE,True,idle,,377,2935,0
logs,1,0,865,43205,SAVE_COMPUTE,True,idle,,377,2935,0
logs,1,0,872,43557,SAVE_COMPUTE,True,idle,,377,2935,0
logs,1,0,878,43857,SAVE_COMPUTE,True,idle,,377,2935,0
logs,1,0,885,44205,SAVE_COMPUTE,True,idle,,377,2935,0
logs,1,0,891,44505,SAVE_COMPUTE,True,idle,,377,2935,0
logs,1,0,898,44853,SAVE_COMPUTE,True,idle,,377,2935,0
logs,1,0,904,45157,SAVE_COMPUTE,True,idle,,377,2935,0
logs,1,0,911,45505,SAVE_COMPUTE,True,idle,,377,2935,0
logs,1,0,917,45805,SAVE_COMPUTE,True,idle,,377,2935,0
logs,1,0,923,46105,SAVE_COMPUTE,True,idle,,377,2983,0
logs,1,0,930,46457,SAVE_COMPUTE,True,idle,,377,3193,0
logs,1,0,937,46805,SAVE_COMPUTE,True,idle,,377,3403,0
logs,1,0,943,47105,SAVE_COMPUTE,True,idle,,377,3577,0
logs,1,0,949,47405,SAVE_COMPUTE,True,idle,,377,3685,0
logs,1,0,956,47757,SAVE_COMPUTE,True,idle,,377,3685,0
logs,1,0,963,48105,SAVE_COMPUTE,True,idle,,377,3685,0
logs,1,0,969,48405,SAVE_COMPUTE,True,idle,,377,3685,0
logs,1,0,976,48753,SAVE_COMPUTE,True,idle,,377,3685,0
logs,1,0,983,49105,SAVE_COMPUTE,True,idle,,377,3685,0
logs,1,0,989,49405,SAVE_COMPUTE,True,idle,,377,3685,0
logs,1,0,996,49757,SAVE_COMPUTE,True,idle,,377,3685,0
logs,1,0,1003,50105,SAVE_COMPUTE,True,idle,,377,3685,0
logs,1,0,1009,50405,SAVE_COMPUTE,True,idle,,377,3685,0
logs,1,0,1015,50705,SAVE_COMPUTE,True,idle,,377,3685,0
